Cement,Blast_Furnace_Slag,Fly_Ash,Water,Superplasticizer,Coarse_Aggregate,Fine_Aggregate,Age,Strength
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91,68.1
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28,25.18
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3,19.52
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,38.02
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,19.69
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28,26.91
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28,15.52
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28,21.07
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28,18.03
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14,33.36
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,28,28.47
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,56.14
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,14,17.82
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28,61.09
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3,15.82
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,51.04
288.0,192.0,0.0,192.0,0.0,932.0,717.8,3,16.11
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56,60.2
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28,41.05
312.9,160.5,0.0,177.6,9.6,916.6,759.5,28,52.45
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28,22.63
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28,81.75
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28,24.29
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365,41.93
387.0,20.0,94.0,157.0,11.6,938.0,845.0,7,41.67
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,100,47.74
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,41.54
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28,38.46
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90,32.07
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14,31.35
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28,20.87
318.8,212.5,0.0,155.7,14.3,852.1,880.4,3,25.2
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100,37.34
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.3
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28,25.1
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100,63.53
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3,30.45
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28,29.72
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7,26.26
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,56,33.96
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14,19.42
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28,52.42
295.7,0.0,95.6,171.5,8.9,955.1,859.2,28,39.94
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28,44.28
450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28,39.38
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100,40.71
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28,49.25
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28,26.86
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28,44.52
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90,32.1
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28,53.58
424.0,22.0,132.0,178.0,8.5,822.0,750.0,56,65.7
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28,31.97
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56,68.75
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,60.29
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14,33.09
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90,32.53
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7,10.22
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28,44.61
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365,29.79
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3,19.93
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7,13.71
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,56,36.97
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.3
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28,50.7
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3,14.7
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270,51.73
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90,32.92
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3,13.82
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90,39.7
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7,11.39
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360,38.11
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180,53.1
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.3
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7,34.9
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7,14.84
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7,17.24
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365,52.52
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3,13.33
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3,23.64
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7,13.66
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14,29.93
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7,11.17
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28,53.52
387.0,20.0,94.0,157.0,11.6,938.0,845.0,28,46.68
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28,37.26
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3,20.73
290.4,0.0,96.2,168.1,9.4,961.2,865.0,28,34.74
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28,18.2
194.7,0.0,100.5,170.2,7.5,998.0,901.8,3,12.18
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90,50.46
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100,41.16
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28,30.85
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28,25.56
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28,67.7
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91,76.8
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28,39.45
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3,22.5
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,22.9
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28,38.46
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3,15.05
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,3,13.12
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28,32.72
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28,39.84
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28,17.54
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100,35.34
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28,38.5
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28,38.8
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180,42.62
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28,49.77
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91,59.2
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56,42.7
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28,22.44
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3,26.06
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28,22.49
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180,46.93
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,56,32.85
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90,50.73
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3,19.2
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28,46.23
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28,28.99
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56,56.34
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.2
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28,33.31
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28,39.42
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3,25.61
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90,36.59
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28,43.94
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3,18.0
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56,28.63
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7,17.17
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91,66.6
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3,9.73
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28,42.13
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28,23.89
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365,43.7
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100,47.82
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28,18.42
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3,15.87
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28,15.34
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7,45.9
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28,36.96
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3,4.57
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14,12.84
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28,35.23
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14,33.73
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28,59.8
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3,10.76
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28,44.87
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28,21.54
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7,49.8
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28,41.54
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7,23.4
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28,32.4
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3,6.28
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3,4.9
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56,36.56
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,14,20.92
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3,4.83
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28,8.54
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28,46.39
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28,36.35
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90,34.68
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14,21.06
